,path,label
12322,"meiji/meiji_noi_dia/meiji_noi_dia_dang_thanh_so_3,9/52.jpg",69
12323,vinamilk/bot_an_dam/bot_an_dam_ridielac_gold_ga_rau_cu/7d4833aef02.jpg,49
12324,vinamilk/optimum_gold/optimum_gold_2/0057.jpg,55
12325,nestle/nan_optipro/nan_optipro_1/872d99715f327438d6d143255b9c68a7df24e14b6.jpg,35
12326,nutifood/famna/famna_step_2/0088.jpg,37
12327,hipp/organic_combiotic/organic_combiotic_follow-on_milk_2/osfgcv155.jpg,25
12328,nutricare/care_100/care_100_gold/526c7fd688.jpg,72
12329,meiji/meiji_noi_dia/meiji_noi_ia_hohoemi/1279e7e11b.jpg,68
12330,hipp/bot_an_dam/bot_an_dam_4/b26f912b61d5af8ca5c38f2cc6ced5afea095848.jpg,26
12331,bellamyorganic/organic_fomula/bellamys_organic_followon_formula/0094bxcvjkbklbqwe654654.jpg,14
12332,glico/hop_giay/glico_icreo_so_1_hop_giay/bbca2be586.jpg,24
12333,royal_ausnz/sua_de_hoang_gia_uc_royal_ausnz_goat/sua_de_hoang_gia_uc_royal_ausnz_goat_follow-on_formula_2/0ffa5bba7c.jpg,43
12334,hipp/bot_an_dam/bot_an_dam_milk___cereal_5-grain_with_plum/0010.jpg,26
12335,hipp/organic_combiotic/organic_combiotic_infant_milk_1/0001.jpg,25
12336,meiji/meiji_noi_dia/meiji_noi_ia_hohoemi/0041.jpg,68
12337,hipp/bot_an_dam/bot_an_dam_milk___cereal_5-grain_with_plum/hipp_new167.jpg,26
12338,bellamyorganic/organic_fomula/bellamys_organic_infant_formula/0030.jpg,14
12339,mead_johnson/gentle_care/enfa_grow_a+_gentle_care/792d0142fd.jpg,32
12340,nestle/lactogen_gold/lactogen_gold_3/0037.jpg,34
12341,hipp/bot_an_dam/bot_an_dam_milk___cereal_5-grain_with_plum/hipp_new100.jpg,26
12342,mead_johnson/enspire/enfamil_enspire_infant_formula/0095.jpg,28
12343,nestle/bot_an_dam/bot_an_dam_nestle_cerelac/2d7a21ab542.jpg,33
12344,abbott/similac_1/similac_neosure/99aa3572ec.jpg,1
12345,vinamilk/organic_gold/organic_gold_2/0011.jpg,56
12346,abbott/abbott_grow_gold/abbot_grow_gold_3+/5227885e9bd8276f21c006e7998746cfc4de94273.jpg,6
12347,hipp/bot_an_dam/bot_an_dam_milk___cereal_5-grain_with_plum/hipp_new240.jpg,26
12348,nutifood/growplus/growplus_cam/0046.jpg,74
12349,hipp/bot_an_dam/bot_an_dam_milk___cereal_5-grain_with_plum/hipp_new290.jpg,26
12350,nutifood/famna/famna_step_4/0080.jpg,37
12351,danone/aptamil/aptamil_1_infant_milk/c55d8731fe.jpg,18
12352,mead_johnson/enfa_mil_grow_A+/enfamil_1_a+/0016.jpg,27
12353,nutifood/growplus/growplus_xanh/c69a3634a93.jpg,73
12354,danone/aptakid/aptakid_3_growing_up_milk_formula/9a97928d5a5eae959315d008fefca237d7f89bb6.jpg,16
12355,mead_johnson/neuro_pro/enfa_grow_a_ii_neuro_pro/0046.jpg,30
12356,nutricare/care_100/care_100_gold/0013.jpg,72
12357,nutifood/riso_opti_gold/riso_opti_gold_1/03cd9d71923.jpg,40
12358,danone/aptamil_gold/apta_gold_3/0010.jpg,17
12359,nutifood/famna/famna_step_4/0076.jpg,37
12360,bellamyorganic/bot_an_dam/bot_an_dam_bellamy/7d3c9af3186ed8c0cda9227307e98d1ee97b0a3b3.jpg,13
12361,nestle/lactogen_gold/lactogen_gold_3/0043.jpg,34
12362,meiji/meiji_noi_dia/meiji_noi_ia_hohoemi/5e2613a87f4.jpg,68
12363,abbott/abbott_grow_gold/abbot_grow_gold_3+/53b5285d602.jpg,6
12364,vitadairy/vitagrow/vitagrow_1+/4be8b57a50.jpg,60
12365,bellamyorganic/organic_fomula/bellamys_organic_followon_formula/0068.jpg,14
12366,danone/aptakid/aptakid_3_growing_up_milk_formula/dd5967e7ed.jpg,16
12367,nestle/nutren/nutren_junior/06b0baf2a8.jpg,36
12368,nestle/bot_an_dam/bot_an_dam_nestle_cerelac/0073.jpg,33
12369,friesland_campina_dutch_lady/dutch_baby/dutch_baby_mau_lon_gold/4d1b6cc252.jpg,19
12370,royal_ausnz/sua_royal_ausnz_premium_gold/sua_royal_ausnz_premium_gold_infant_formula_so_1/0014.jpg,44
12371,nestle/lactogen_gold/lactogen_gold_3/0064.jpg,34
12372,hipp/bot_an_dam/bot_an_dam_milk___cereal_5-grain_with_plum/hipp_new023.jpg,26
12373,hipp/bot_an_dam/bot_an_dam_milk___cereal_5-grain_with_plum/hipp_new380.jpg,26
12374,mead_johnson/gentle_care/enfa_grow_a+_gentle_care/0056.jpg,32
12375,nutifood/nuti_gold_iq/nuti_gold_iq_1/b73716178c.jpg,39
12376,vinamilk/dielac_alpha_gold_iq/dielac_alpha_gold_iq_2/0014.jpg,52
12377,nutifood/famna/famna_step_1/ghjksd031.jpg,37
12378,nestle/lactogen_gold/lactogen_gold_3/0019.jpg,34
12379,mead_johnson/toddler/enfa_grow_premium_toddler_/0104.jpg,31
12380,mead_johnson/neuro_pro/enfa_grow_a_ii_neuro_pro/0064.jpg,30
12381,abbott/similac_1/similac_newborn_iq/0034.jpg,0
12382,royal_ausnz/sua_royal_ausnz_premium_gold/sua_royal_ausnz_premium_gold_follow-on_so_2/7c9095ab0c2.jpg,44
12383,vitadairy/sua_colosbaby_bio/sua_colosbaby_bio_0+/0002.jpg,59
12384,nutifood/famna/famna_step_4/0118.jpg,37
12385,abbott/abbott_grow/abbott_grow_2/0033.jpg,8
12386,nutricare/meta_care/metacare_5/0004.jpg,41
12387,meiji/meiji_noi_dia/meiji_noi_ia_hohoemi/0032.jpg,68
12388,nutifood/riso_opti_gold/sua_hop_riso_opti_gold/0034.jpg,40
12389,nutifood/growplus/growplus_trang/0151.jpg,75
12390,bellamyorganic/bot_an_dam/bot_an_dam_bellamy/0042.jpg,13
12391,vinamilk/dielac_grow_plus/dielac_grow_plus_red_1/0bbf5296b966.jpg,54
12392,royal_ausnz/lactoferrin/sua_royal_ausnz_lactoferrin_formula_milk_powder/09edcb05fa.jpg,45
12393,nestle/bot_an_dam/bot_an_dam_nestle_cerelac/b4be6e89ef5.jpg,33
12394,nutricare/care_100/care_100_gold/c27edac7b52.jpg,72
12395,vinamilk/yoko/sua_uong_dinh_duong_yoko/0026.jpg,57
12396,royal_ausnz/lactoferrin/sua_royal_ausnz_lactoferrin_formula_milk_powder/797c7514ac9.jpg,45
12397,meiji/ezcube/ezcube_infant_formula/0049.jpg,68
12398,glico/hop_giay/glico_icreo_so_0_hop_giay/e926842d1f4.jpg,23
12399,hipp/bot_an_dam/bot_an_dam_milk___cereal_5-grain_with_plum/hipp_new288.jpg,26
12400,vitadairy/vitagrow/vitagrow_2+/0027.jpg,60
12401,hipp/bot_an_dam/bot_an_dam_4/42.jpg,26
12402,royal_ausnz/lactoferrin/sua_royal_ausnz_lactoferrin_formula_milk_powder/55665b4ba2e8e11447198c0abc6a870baa3e717111.jpg,45
12403,vinamilk/bot_an_dam/bot_an_dam-optimum_gold_yen_mach_ca_hoi/255eb5ccc72.jpg,50
12404,vinamilk/yoko/yoko_gold_3/0077.jpg,57
12405,nutifood/nuti_gold_iq/nuti_gold_iq_3/0004.jpg,39
12406,friesland_campina_dutch_lady/dutch_baby/dutch_baby_mau_lon_gold/0022.jpg,19
12407,meiji/meiji_noi_dia/meiji_noi_ia_hohoemi/f11ee539092.jpg,68
12408,danone/aptakid/aptakid_3_growing_up_milk_formula/4359a475843432e30051350a75fbdbdda598013e.jpg,16
12409,nutifood/growplus/growplus_o/6146bd8e2e.jpg,38
12410,wakodo/bot_dan_dam_wakado/bot_an_dam_chao_gao_trang_wakodo_cho_be_5_thang/0158.jpg,66
12411,bellamyorganic/organic_fomula/bellamys_organic_toddler_milk_drink/0044.jpg,14
12412,vinamilk/dielac_grow_plus/dielac_grow_plus_red_1/feb25183f615.jpg,54
12413,"meiji/meiji_noi_dia/meiji_noi_dia_dang_thanh_so_3,9/6c374a9e294.jpg",69
12414,vinamilk/bot_an_dam/bot_an_dam_ridielac_gold_ga_rau_cu/0031.jpg,49
12415,friesland_campina_dutch_lady/friso/frisolac_gold_1/0059.jpg,20
12416,danone/aptamil/aptamil_1_infant_milk/0033.jpg,18
12417,abbott/pedia/pediasure/0009.jpg,11
12418,nutricare/smarta/smarta_iq/0010.jpg,42
12419,danone/aptamil_gold/apta_gold_1/0020.jpg,17
12420,friesland_campina_dutch_lady/friso/friso_gold_4/adeb64a730.jpg,20
12421,friesland_campina_dutch_lady/friso/friso_gold_4/ef7f1df2a12.jpg,20
12422,vinamilk/dielac_grow_plus/dielac_grow_plus_red_1/72b4d15d762.jpg,54
12423,vinamilk/dielac_grow_plus/dielac_grow_plus_red_1/706885048b6.jpg,54
12424,hipp/bot_an_dam/bot_an_dam_6/163.jpg,26
12425,nutricare/smarta/smarta_grow/0012.jpg,42
12426,nutricare/smarta/smarta_grow/32197667f2.jpg,42
12427,vinamilk/bot_an_dam/bot_an_dam-optimum_gold_yen_mach_ca_hoi/c02494e1f114.jpg,50
12428,royal_ausnz/lactoferrin/sua_royal_ausnz_lactoferrin_formula_milk_powder/0087.jpg,45
12429,hipp/bot_an_dam/bot_an_dam_4/169.jpg,26
12430,abbott/similac_iq/similac_gain_plus_iq_3/0039.jpg,4
12431,friesland_campina_dutch_lady/dutch_baby/dutch_baby_mau_lon_gold/0040.jpg,19
12432,vinamilk/bot_an_dam/bot_an_dam_ridielac_gold_4_vi_ngot/1af91b3ba84.jpg,47
12433,wakodo/sua_wakado/sua_wakodo_gungun_2/0261cc97b133.jpg,61
12434,royal_ausnz/sua_royal_ausnz_premium_gold/sua_royal_ausnz_premium_gold_follow-on_so_2/0368af34832 (copy).jpg,44
12435,bellamyorganic/organic_fomula/bellamys_organic_followon_formula/0001qwe654654.jpg,14
12436,vitadairy/sua_colosbaby_bio/sua_colosbaby_bio_so_1/0005.jpg,59
12437,danone/aptamil/aptamil_1_infant_milk/57ecb522b1.jpg,18
12438,bellamyorganic/organic_fomula/bellamys_organic_followon_formula/0080.jpg,14
12439,nestle/nan_optipro/nan_optipro_1/0006.jpg,35
12440,meiji/ezcube/ezcube_growing_up_formula/0058.jpg,69
12441,abbott/abbott_grow/abbott_grow_4/0030.jpg,9
12442,friesland_campina_dutch_lady/dutch_baby/dutch_baby_mau_lon_gold/0030.jpg,19
12443,hipp/bot_an_dam/bot_an_dam_milk___cereal_5-grain_with_plum/hipp_new225.jpg,26
12444,friesland_campina_dutch_lady/friso/friso_gold_4/42696c8b163e28f79fd84b50f938cc564ce33fd5.jpg,20
12445,nestle/nan_optipro/nan_optipro_1/0f17a6100cec0e3d55eec229a65aba74b790de6b6.jpg,35
12446,nutifood/famna/famna_step_1/0015.jpg,37
12447,wakodo/bot_dan_dam_wakado/bot_an_dam_chao_gao_trang_wakodo_cho_be_5_thang/0210.jpg,66
12448,nutifood/nuti_gold_iq/nuti_gold_iq_1/8cd417e33c8.jpg,39
12449,vinamilk/organic_gold/organic_gold_4/0032.jpg,56
12450,hipp/bot_an_dam/bot_an_dam_milk___cereal_5-grain_with_plum/hipp_new465.jpg,26
12451,bellamyorganic/organic_fomula/bellamys_organic_followon_formula/0051qwe654654.jpg,14
12452,friesland_campina_dutch_lady/friso/friso_gold_5/0010.jpg,20
12453,nutifood/nuti_gold_iq/nuti_gold_iq_1/6fcd451490.jpg,39
12454,bellamyorganic/bot_an_dam/bot_an_dam_bellamy/0010.jpg,13
12455,gerber/bot_an_dam/bot_an_dam_gerber_ngu_coc_multigrain_cereal/2db47626453.jpg,21
12456,glico/hop_giay/glico_icreo_so_0_hop_giay/9007f5d9f2.jpg,23
12457,friesland_campina_dutch_lady/friso/friso_gold_5/0045.jpg,20
12458,bellamyorganic/bot_an_dam/bot_an_dam_bellamy/c20fadaa0123748abad34dac102eabd040dc4eef.jpg,13
12459,danone/aptamil/aptamil_1_infant_milk/0012.jpg,18
12460,vinamilk/bot_an_dam/bot_an_dam_ridielac_gold_4_vi_man/0046.jpg,51
12461,royal_ausnz/sua_royal_ausnz_premium_gold/sua_royal_ausnz_premium_gold_follow-on_so_2/d5b267e71a10 (copy).jpg,44
12462,royal_ausnz/lactoferrin/sua_royal_ausnz_lactoferrin_formula_milk_powder/0002.jpg,45
12463,bellamyorganic/bot_an_dam/bot_an_dam_bellamy/b981310ac4cd8e630f12c33b0ccf19896c500b023.jpg,13
12464,vinamilk/dielac_grow_plus/dielac_grow_plus_blue_1/e9f0ddc3213.jpg,53
12465,mead_johnson/enfa_mil_grow_A+/enfa_grow_4_a+/0007.jpg,27
12466,vinamilk/yoko/sua_uong_dinh_duong_yoko/0050.jpg,57
12467,vinamilk/bot_an_dam/bot_an_dam_ridielac_gold_ga_rau_cu/0030.jpg,49
12468,nutricare/smarta/smarta_grow/6937a3d862.jpg,42
12469,hipp/bot_an_dam/bot_an_dam_6/88.jpg,26
12470,hipp/bot_an_dam/bot_an_dam_milk___cereal_5-grain_with_plum/hipp_new456.jpg,26
12471,wakodo/sua_wakado/sua_wakodo_mum/0006.jpg,64
12472,bellamyorganic/bot_an_dam/bot_an_dam_bellamy/bdcc0e5e363.jpg,13
12473,vinamilk/dielac_grow_plus/dielac_grow_plus_red_1/02fd9c7818.jpg,54
12474,vinamilk/bot_an_dam/bot_an_dam-optimum_gold_yen_mach_ca_hoi/e360441255.jpg,50
12475,nutricare/smarta/smarta_grow/0052.jpg,42
12476,vinamilk/optimum_gold/optimum_gold_3/0036.jpg,55
12477,friesland_campina_dutch_lady/friso/friso_gold_4/91480a03f116.jpg,20
12478,danone/aptamil_gold/apta_gold_1/b6a7c82a2b9.jpg,17
12479,royal_ausnz/sua_de_hoang_gia_uc_royal_ausnz_goat/sua_de_hoang_gia_uc_royal_ausnz_goat_toddler_milk_drink_3/0036.jpg,43
12480,wakodo/sua_wakado/sua_wakodo_haihai/383530e5872.jpg,62
12481,bellamyorganic/organic_fomula/bellamys_organic_toddler_milk_drink/0041.jpg,14
12482,bellamyorganic/bot_an_dam/bot_an_dam_bellamy/0024.jpg,13
12483,friesland_campina_dutch_lady/dutch_baby/dutch_baby_tap_i_gold/0019.jpg,19
12484,nutifood/growplus/growplus_cam/0029.jpg,74
12485,royal_ausnz/sua_royal_ausnz_premium_gold/sua_royal_ausnz_premium_gold_toddler_so_3/0062.jpg,44
12486,nutifood/growplus/growplus_cam/19a3af898d.jpg,74
12487,vinamilk/dielac_alpha_gold_iq/dielac_alpha_gold_iq_2/0031.jpg,52
12488,vinamilk/optimum_gold/optimum_gold_4/0019.jpg,55
12489,royal_ausnz/sua_royal_ausnz_premium_gold/sua_royal_ausnz_premium_gold_follow-on_so_2/340a7381014.jpg,44
12490,abbott/abbott_grow/abbott_grow_4/0077.jpg,9
12491,bellamyorganic/organic_fomula/bellamys_organic_followon_formula/0082654654.jpg,14
12492,nutifood/riso_opti_gold/sua_hop_riso_opti_gold/0018.jpg,40
12493,vinamilk/bot_an_dam/bot_an_dam_ridielac_gold_ga_rau_cu/bd0bc7a1452.jpg,49
12494,abbott/pedia/pediasure/e26c4d8cda8.jpg,11
12495,vinamilk/bot_an_dam/bot_an_dam_ridielac_gold_gao_sua/3b1cff2795.jpg,46
12496,hipp/bot_an_dam/bot_an_dam_6-36/99.jpg,26
12497,hipp/bot_an_dam/bot_an_dam_milk___cereal_5-grain_with_plum/hipp_new544.jpg,26
12498,hipp/bot_an_dam/bot_an_dam_4/63.jpg,26
12499,abbott/similac_iq/similac_iq_4_hmo/0016.jpg,3
12500,abbott/similac_1/similac_neosure/0014.jpg,1
12501,abbott/abbott_grow_gold/abbot_grow_gold_3+/d3758fa116.jpg,6
12502,nutricare/smarta/smarta_grow/ae39e42f3a.jpg,42
12503,bellamyorganic/organic_fomula/bellamys_organic_toddler_milk_drink/0029.jpg,14
12504,wakodo/bot_dan_dam_wakado/bot_an_dam_chao_gao_trang_wakodo_cho_be_5_thang/0129.jpg,66
12505,vitadairy/vitagrow/vitagrow_2+/0045.jpg,60
12506,vinamilk/dielac_grow_plus/dielac_grow_plus_red_1/ecf9eb7dff28.jpg,54
12507,danone/aptamil/aptamil_1_infant_milk/71de2823f8.jpg,18
12508,vitadairy/sua_colosbaby_bio/sua_colosbaby_bio_so_1/0008.jpg,59
12509,vinamilk/dielac_grow_plus/dielac_grow_plus_red_1/6a5b92db344.jpg,54
12510,abbott/pedia/pediasure/5356a59299.jpg,11
12511,nutricare/care_100/care_100_gold/42ec9cd5522.jpg,72
12512,hipp/bot_an_dam/bot_an_dam_milk___cereal_5-grain_with_plum/0056.jpg,26
12513,abbott/similac_1/similac_newborn_iq/e58acb38c56.jpg,0
12514,nestle/nutren/nutren_junior/f9832f2a756.jpg,36
12515,abbott/abbott_grow/abbott_grow_4/0102.jpg,9
12516,abbott/pedia/pediasure/92daad2c504.jpg,11
12517,vinamilk/dielac_grow_plus/dielac_grow_plus_red_1/4eaef95f267.jpg,54
12518,abbott/abbott_grow_gold/abbot_grow_gold_3+/1e8d01e4b432a0b0754002af95ed7ee7052c23063.jpg,6
12519,danone/aptamil/aptamil_1_infant_milk/8cef0d145b20.jpg,18
12520,abbott/similac_iq/similac_iq_4_hmo/0014.jpg,3
12521,wakodo/sua_wakado/sua_wakodo_mum/0943eb11682.jpg,64
12522,abbott/pedia/pediasure/5356a592993.jpg,11
12523,nutifood/nuti_gold_iq/nuti_iq_gold_4/0018.jpg,39
12524,nutricare/smarta/smarta_grow/ac2db053803.jpg,42
12525,nutricare/meta_care/metacare_1/0024.jpg,41
12526,danone/aptamil/aptamil_1_infant_milk/59c17a3e78.jpg,18
12527,nutricare/meta_care/metacare_3/0036.jpg,41
12528,vinamilk/bot_an_dam/bot_an_dam-optimum_gold_yen_mach_ca_hoi/2b2bb3fa33d6c43763f32c4475ac63de90462d4a.jpg,50
12529,vitadairy/oggi_gold/oggi_0+/cbb417c3c72.jpg,58
12530,abbott/abbott_grow_gold/abbot_grow_gold_3+/0008.jpg,6
12531,mead_johnson/gentle_care/enfamil_a+_gentle_care_followup_formula/0008.jpg,32
12532,nestle/nan_optipro/nan_optipro_1/0048.jpg,35
12533,meiji/meiji_noi_dia/meiji_noi_dia_xanh/b5ac76cf27.jpg,71
12534,bellamyorganic/organic_fomula/bellamys_organic_junior_milk_drink/0089.jpg,14
12535,mead_johnson/neuro_pro/enfamil_neuro_pro_infant_formula/0035.jpg,30
12536,hipp/bot_an_dam/bot_an_dam_4/57.jpg,26
12537,nestle/nan_optipro/nan_optipro_4/0035.jpg,35
12538,vinamilk/yoko/sua_uong_dinh_duong_yoko/0065.jpg,57
12539,abbott/similac_iq/similac_gain_plus_iq_2/0004.jpg,5
12540,nestle/bot_an_dam/bot_an_dam_nestle_cerelac/1dba0b48465.jpg,33
12541,nestle/lactogen_gold/lactogen_gold_2/7939d7fbb4.jpg,34
12542,gerber/bot_an_dam/bot_an_dam_gerber_organic_oatmeal/0026.jpg,22
12543,meiji/meiji_noi_dia/meiji_noi_dia_xanh/114.jpg,71
12544,bellamyorganic/bot_an_dam/bot_an_dam_bellamy/c0ebb111162.jpg,13
12545,royal_ausnz/sua_de_hoang_gia_uc_royal_ausnz_goat/sua_de_hoang_gia_uc_royal_ausnz_goat_infant_formula_1/0032.jpg,43
12546,vinamilk/optimum_gold/optimum_gold_2/0018.jpg,55
12547,wakodo/sua_wakado/sua_wakodo_mum/fb7b18f18e3.jpg,64
12548,vinamilk/yoko/yoko_gold_1/0050.jpg,57
12549,hipp/bot_an_dam/bot_an_dam_milk___cereal_5-grain_with_plum/hipp_new008.jpg,26
12550,hipp/bot_an_dam/bot_an_dam_milk___cereal_5-grain_with_plum/hipp_new372.jpg,26
12551,gerber/bot_an_dam/bot_an_dam_gerber_ngu_coc_multigrain_cereal/ba7ad58ee1.jpg,21
12552,nutifood/growplus/growplus_cam/f7907dc4e0.jpg,74
12553,nutifood/famna/famna_step_1/ghjksd037.jpg,37
12554,vinamilk/dielac_grow_plus/dielac_grow_plus_red_2/0065.jpg,54
12555,nutricare/meta_care/metacare_3/0028.jpg,41
12556,glico/hop_giay/glico_icreo_so_0_hop_giay/ae7d4e1ba7f24a846f935b6df7082ef522e008844.jpg,23
12557,vinamilk/bot_an_dam/bot_an_dam_ridielac_gold_gao_sua/0006.jpg,46
12558,meiji/meiji_noi_dia/meiji_noi_ia_hohoemi/decd36ee991afda65cdb3a8fed6944859db3ed0d3.jpg,68
12559,nutifood/growplus/growplus_xanh/0031.jpg,73
12560,nestle/bot_an_dam/bot_an_dam_p_tite/a1281b52772.jpg,33
12561,nutricare/care_100/care_100_gold/10e18e3fde.jpg,72
12562,hipp/organic_combiotic/organic_combiotic_follow-on_milk_2/osfgcv028.jpg,25
12563,"meiji/meiji_noi_dia/meiji_noi_dia_dang_thanh_so_3,9/0a2ae8d548.jpg",69
12564,vitadairy/sua_colosbaby_bio/sua_colosbaby_bio_so_2/7efb79fc66265487c6d4f98a2b4c63e3547404bc2.jpg,59
12565,nutifood/growplus/growplus_xanh/3c073e14b5.jpg,73
12566,vinamilk/yoko/yoko_gold_3/0044.jpg,57
12567,hipp/bot_an_dam/bot_an_dam_6/44.jpg,26
12568,vinamilk/bot_an_dam/bot_an_dam_ridielac_gold_gao_sua/c125db8640e05fe40710d152f4486b289474ace02.jpg,46
12569,glico/hop_giay/glico_icreo_so_0_hop_giay/2559756bd163f9d2265c57a4a13a94ae46a6252c15.jpg,23
12570,nutricare/meta_care/meta_care_4/36d6f8909214.jpg,41
12571,nutifood/growplus/growplus_cam/35243eefd63.jpg,74
12572,hipp/bot_an_dam/bot_an_dam_milk___cereal_5-grain_with_plum/hipp_new458.jpg,26
12573,nestle/bot_an_dam/bot_an_dam_nestle_cerelac/0052.jpg,33
12574,nutricare/meta_care/metacare_2/0027.jpg,41
12575,mead_johnson/toddler/enfa_grow_premium_toddler_/0152.jpg,31
12576,nestle/nan_optipro/nan_optipro_1/175e763133.jpg,35
12577,gerber/bot_an_dam/bot_an_dam_gerber_ngu_coc_multigrain_cereal/b782aeb6a32.jpg,21
12578,vinamilk/bot_an_dam/bot_an_dam_ridielac_gold_ca_hoi_bong_cai_xanh/2962560c9b.jpg,48
12579,"meiji/meiji_noi_dia/meiji_noi_dia_dang_thanh_so_3,9/36427fb5cf4.jpg",69
12580,nutifood/growplus/growplus_cam/2244bde4da6.jpg,74
12581,abbott/abbott_grow/abbott_grow_4/0058.jpg,9
12582,danone/aptamil_hungry_bb/aptamil_hungry_bb_milk_formula/0004.jpg,15
12583,nutricare/care_100/care_100_gold/0024.jpg,72
12584,nutifood/famna/famna_step_1/0128zxcasdzxc.jpg,37
12585,mead_johnson/toddler/enfa_grow_premium_toddler_/0131.jpg,31
12586,nutifood/famna/famna_step_1/0111asdzxc.jpg,37
12587,vitadairy/vitagrow/vitagrow_1+/455e1f2e73.jpg,60
12588,nutricare/meta_care/meta_care_4/0036.jpg,41
12589,vinamilk/dielac_grow_plus/dielac_grow_plus_red_1/706885048b8.jpg,54
12590,hipp/bot_an_dam/bot_an_dam_milk___cereal_5-grain_with_plum/hipp_new260.jpg,26
12591,nutifood/riso_opti_gold/riso_opti_gold_2/0064.jpg,40
12592,abbott/pedia/pediasure/0033.jpg,11
12593,nutifood/growplus/growplus_o/0048.jpg,38
12594,nutricare/smarta/smarta_grow/566116a0b22.jpg,42
12595,bellamyorganic/bot_an_dam/bot_an_dam_bellamy/ba2fc58134.jpg,13
12596,vinamilk/dielac_grow_plus/dielac_grow_plus_red_1/84b6dc6f233.jpg,54
12597,"meiji/meiji_noi_dia/meiji_noi_dia_dang_thanh_so_3,9/6c374a9e297.jpg",69
12598,vitadairy/oggi_gold/oggi_0+/55b1120bae.jpg,58
12599,nestle/lactogen_gold/lactogen_gold_2/05eefb56a9.jpg,34
12600,friesland_campina_dutch_lady/friso/frisolac_gold_1/0007.jpg,20
12601,bellamyorganic/organic_fomula/bellamys_organic_infant_formula/0049.jpg,14
12602,hipp/bot_an_dam/bot_an_dam_milk___cereal_5-grain_with_plum/0035.jpg,26
12603,nutifood/nuti_gold_iq/nuti_gold_iq_3/0003.jpg,39
12604,hipp/bot_an_dam/bot_an_dam_milk___cereal_5-grain_with_plum/hipp_new133.jpg,26
12605,abbott/pedia/pediasure/0004.jpg,11
12606,mead_johnson/toddler/enfa_grow_premium_toddler_/0024.jpg,31
12607,danone/aptamil/aptamil_3/0050.jpg,18
12608,vinamilk/organic_gold/organic_gold_2/0028.jpg,56
12609,hipp/bot_an_dam/bot_an_dam_milk___cereal_5-grain_with_plum/hipp_new568.jpg,26
12610,vinamilk/bot_an_dam/bot_an_dam_ridielac_gold_ca_hoi_bong_cai_xanh/2251d81674.jpg,48
12611,vinamilk/optimum_gold/optimum_gold_3/0017.jpg,55
12612,nestle/nan_optipro/nan_optipro_2/0079.jpg,35
12613,vinamilk/bot_an_dam/bot_an_dam-optimum_gold_yen_mach_ca_hoi/0012.jpg,50
12614,nestle/nutren/nutren_junior/3dcd062ccd.jpg,36
12615,abbott/abbott_grow/abbott_grow_1/b1e16d007b.jpg,10
12616,vinamilk/dielac_grow_plus/dielac_grow_plus_blue_1/3cf4c0a0443.jpg,53
12617,vinamilk/bot_an_dam/bot_an_dam-optimum_gold_yen_mach_ca_hoi/0051.jpg,50
12618,vinamilk/organic_gold/organic_gold_4/0028.jpg,56
12619,vinamilk/bot_an_dam/bot_an_dam_ridielac_gold_4_vi_ngot/0037.jpg,47
12620,mead_johnson/infant_fomula/enfamil_infant_formula/0028.jpg,29
12621,vinamilk/dielac_alpha_gold_iq/dielac_alpha_gold_iq_3/0051.jpg,52
12622,nutricare/smarta/smarta_iq/0033.jpg,42
12623,bellamyorganic/organic_fomula/bellamys_organic_junior_milk_drink/0010.jpg,14
12624,vinamilk/dielac_grow_plus/dielac_grow_plus_red_1/36633cf7a9.jpg,54
12625,vinamilk/dielac_grow_plus/dielac_grow_plus_blue_1/42edf847b92.jpg,53
12626,nestle/lactogen_gold/lactogen_gold_4/0050.jpg,34
12627,danone/aptamil_hungry_bb/aptamil_hungry_bb_milk_formula/913d408c4c.jpg,15
12628,royal_ausnz/sua_royal_ausnz_premium_gold/sua_royal_ausnz_premium_gold_follow-on_so_2/840e69736c3 (copy).jpg,44
12629,vinamilk/bot_an_dam/bot_an_dam-optimum_gold_yen_mach_ca_hoi/cc4b2093be.jpg,50
12630,wakodo/bot_dan_dam_wakado/bot_an_dam_chao_gao_trang_wakodo_cho_be_5_thang/0025.jpg,66
12631,wakodo/sua_wakado/sua_wakado_gungun_3/fc7effe7692b568376e1bc6e3a8c31f84d0925452.jpg,63
12632,vinamilk/organic_gold/organic_gold_2/0040.jpg,56
12633,vinamilk/organic_gold/organic_gold_1/0032.jpg,56
12634,hipp/bot_an_dam/bot_an_dam_6/85.jpg,26
12635,glico/hop_giay/glico_icreo_so_0_hop_giay/d0e7c3aa4b.jpg,23
12636,nestle/lactogen_gold/lactogen_gold_3/0061.jpg,34
12637,abbott/pedia/pediasure/0045.jpg,11
12638,wakodo/sua_wakado/sua_wakado_gungun_3/57f128f7972.jpg,63
12639,abbott/similac_1/similac_newborn_iq/0041.jpg,0
12640,danone/aptamil_gold/apta_gold_1/0044.jpg,17
12641,wakodo/sua_wakado/sua_wakodo_gungun_2/0044.jpg,61
12642,vinamilk/organic_gold/organic_gold_3/0027.jpg,56
12643,abbott/abbott_grow_gold/abbot_grow_gold_3+/790772333b.jpg,6
12644,vinamilk/bot_an_dam/bot_an_dam_ridielac_gold_ga_rau_cu/bf417f3f50.jpg,49
12645,hipp/organic_combiotic/organic_combiotic_follow-on_milk_2/osfgcv010.jpg,25
